A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.057499999999999996
0.726,0.0968,0.128,320.0,
0.674,0.198,0.0819,640.0,
0.597,0.281,0.07,960.0,
0.529,0.36,0.0621,1281.0,
0.474,0.43,0.0553,1601.0,
0.423,0.483,0.0486,1921.0,
0.374,0.53,0.0442,2241.0,
0.334,0.573,0.0388,2561.0,
0.296,0.622,0.0351,2881.0,
0.267,0.647,0.0312,3201.0,
0.239,0.677,0.0278,3521.0,
0.214,0.716,0.0254,3842.0,
0.193,0.739,0.0227,4162.0,
0.172,0.759,0.0202,4482.0,
0.157,0.782,0.0182,4802.0,
0.14,0.802,0.0164,5122.0,
0.129,0.81,0.015,5442.0,
0.117,0.82,0.0136,5762.0,
0.107,0.843,0.0123,6083.0,
0.0967,0.849,0.0114,6403.0,
0.0889,0.863,0.0104,6723.0,
0.0816,0.866,0.0095,7043.0,
0.0756,0.874,0.00872,7363.0,
0.0704,0.88,0.00808,7683.0,
0.0636,0.88,0.00741,8003.0,
0.0592,0.884,0.00693,8323.0,
0.0557,0.894,0.00651,8644.0,
0.0519,0.89,0.00591,8964.0,
0.0485,0.907,0.00559,9284.0,
0.0465,0.898,0.00524,9604.0,
