A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.046
0.734,0.145,0.0883,565.0,
0.608,0.277,0.0722,1130.0,
0.517,0.384,0.06,1695.0,
0.44,0.47,0.0511,2260.0,
0.372,0.541,0.0428,2825.0,
0.318,0.608,0.0368,3390.0,
0.269,0.66,0.0314,3955.0,
0.235,0.701,0.0269,4520.0,
0.2,0.735,0.0233,5085.0,
0.171,0.765,0.0202,5650.0,
0.15,0.79,0.0171,6215.0,
0.132,0.82,0.0149,6780.0,
0.114,0.833,0.0131,7344.0,
0.0998,0.854,0.0115,7909.0,
0.0886,0.878,0.0102,8474.0,
0.0776,0.878,0.009,9039.0,
0.0693,0.893,0.00806,9604.0,
0.0628,0.901,0.00718,10169.0,
0.0566,0.901,0.00647,10734.0,
0.0515,0.906,0.00587,11299.0,
0.0473,0.909,0.00541,11864.0,
0.0433,0.908,0.00494,12429.0,
0.0404,0.924,0.00458,12994.0,
0.0378,0.929,0.00427,13559.0,
