P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.102
0.0491,0.58,0.284,8.833,
0.117,0.359,0.44,17.67,
0.187,0.234,0.491,26.5,
0.255,0.164,0.491,35.33,
0.326,0.124,0.459,44.17,
0.396,0.0974,0.422,53.0,
0.464,0.0805,0.373,61.83,
0.526,0.0671,0.323,70.67,
0.591,0.0564,0.277,79.5,
0.644,0.0472,0.229,88.33,
0.704,0.0394,0.184,97.17,
0.752,0.0319,0.147,106.0,
0.801,0.0263,0.111,115.0,
0.849,0.0213,0.0845,124.0,
0.866,0.0164,0.0636,132.0,
0.895,0.0128,0.0493,141.0,
0.908,0.00984,0.0378,150.0,
0.925,0.0077,0.0299,159.0,
0.948,0.00606,0.0247,168.0,
0.937,0.00482,0.0211,177.0,
0.954,0.00396,0.0186,186.0,
0.956,0.00334,0.0171,194.0,
0.954,0.00293,0.0157,203.0,
0.962,0.00258,0.0149,212.0,
