A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07875
0.752,0.121,0.0594,11.75,
0.698,0.113,0.116,23.5,
0.654,0.105,0.174,35.25,
0.603,0.0975,0.23,47.0,
0.557,0.0913,0.282,58.75,
0.51,0.0828,0.337,70.5,
0.47,0.0749,0.387,82.25,
0.422,0.0686,0.439,94.0,
0.372,0.0614,0.487,106.0,
0.339,0.0552,0.533,118.0,
0.302,0.0491,0.575,129.0,
0.268,0.0432,0.626,141.0,
0.233,0.0375,0.666,153.0,
0.202,0.0329,0.71,164.0,
0.174,0.0286,0.733,176.0,
0.15,0.0246,0.77,188.0,
0.129,0.0211,0.795,200.0,
0.111,0.0182,0.824,212.0,
0.1,0.0161,0.829,223.0,
0.0886,0.0145,0.837,235.0,
0.0805,0.0131,0.864,247.0,
0.0758,0.0121,0.869,258.0,
0.0703,0.0115,0.87,270.0,
0.0688,0.011,0.886,282.0,
