P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0528,0.123,0.76,628.0,
0.105,0.116,0.717,1255.0,
0.156,0.109,0.666,1883.0,
0.213,0.1,0.624,2511.0,
0.262,0.0942,0.577,3139.0,
0.316,0.0876,0.537,3766.0,
0.362,0.0803,0.495,4394.0,
0.42,0.0732,0.453,5022.0,
0.464,0.0661,0.406,5650.0,
0.514,0.0592,0.368,6277.0,
0.563,0.052,0.326,6905.0,
0.614,0.0457,0.287,7533.0,
0.659,0.04,0.246,8161.0,
0.696,0.0341,0.21,8788.0,
0.749,0.0282,0.176,9416.0,
0.786,0.0231,0.142,10044.0,
0.824,0.0184,0.112,10672.0,
0.865,0.0139,0.0867,11299.0,
0.886,0.0102,0.0628,11927.0,
0.924,0.00729,0.0457,12555.0,
0.941,0.00511,0.032,13183.0,
0.956,0.00351,0.0217,13810.0,
0.97,0.0024,0.015,14438.0,
0.974,0.00162,0.0101,15066.0,
0.98,0.00109,0.00677,15694.0,
1.002,0.0,0.00451,16321.0,
1.001,0.0,0.00301,16949.0,
