P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.055
0.0363,0.128,0.785,535.0,
0.0721,0.123,0.759,1070.0,
0.108,0.117,0.718,1606.0,
0.145,0.113,0.685,2141.0,
0.178,0.108,0.663,2676.0,
0.217,0.102,0.63,3211.0,
0.253,0.0987,0.601,3747.0,
0.286,0.0912,0.578,4282.0,
0.321,0.0876,0.543,4817.0,
0.359,0.0841,0.511,5352.0,
0.391,0.0767,0.482,5888.0,
0.425,0.073,0.456,6423.0,
0.464,0.0688,0.424,6958.0,
0.496,0.0645,0.391,7493.0,
0.523,0.0591,0.361,8029.0,
0.563,0.0537,0.338,8564.0,
0.599,0.0505,0.306,9099.0,
0.621,0.0458,0.285,9634.0,
0.661,0.0409,0.257,10170.0,
0.685,0.0374,0.233,10705.0,
0.725,0.0333,0.205,11240.0,
0.752,0.0291,0.182,11775.0,
0.776,0.0257,0.158,12310.0,
0.807,0.022,0.137,12846.0,
0.834,0.0185,0.115,13381.0,
0.853,0.0156,0.0947,13916.0,
0.882,0.0126,0.0779,14451.0,
0.887,0.0104,0.0628,14987.0,
0.918,0.00806,0.0502,15522.0,
0.921,0.00629,0.0394,16057.0,
0.94,0.00491,0.03,16592.0,
0.956,0.00366,0.0229,17128.0,
0.966,0.00278,0.0175,17663.0,
0.977,0.00211,0.0129,18198.0,
0.983,0.00155,0.00958,18733.0,
0.988,0.00115,0.00707,19269.0,
0.998,0.0,0.00529,19804.0,
0.992,0.0,0.0039,20339.0,
