A,P,time,cat
1.003,0.0,0.0,0.015
0.923,0.0524,608.0,
0.877,0.104,1217.0,
0.837,0.156,1825.0,
0.787,0.207,2434.0,
0.732,0.259,3042.0,
0.672,0.312,3651.0,
0.625,0.359,4259.0,
0.582,0.41,4867.0,
0.526,0.466,5476.0,
0.473,0.51,6084.0,
0.427,0.558,6693.0,
0.386,0.604,7301.0,
0.333,0.648,7910.0,
0.292,0.704,8518.0,
0.25,0.742,9126.0,
0.205,0.779,9735.0,
0.166,0.828,10343.0,
0.129,0.855,10952.0,
0.098,0.896,11560.0,
0.0704,0.931,12168.0,
0.0491,0.943,12777.0,
0.0328,0.966,13385.0,
0.0225,0.969,13994.0,
0.0161,0.971,14602.0,
0.0125,0.981,15211.0,
0.0106,0.999,15819.0,
