A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.102
0.0424,0.143,0.804,875.0,
0.0359,0.257,0.691,1750.0,
0.0309,0.352,0.604,2624.0,
0.0273,0.428,0.522,3499.0,
0.0235,0.492,0.456,4374.0,
0.0208,0.549,0.401,5249.0,
0.0184,0.604,0.354,6123.0,
0.0162,0.64,0.311,6998.0,
0.0144,0.682,0.278,7873.0,
0.0126,0.704,0.248,8748.0,
0.0112,0.745,0.216,9623.0,
0.01,0.767,0.192,10497.0,
0.00892,0.785,0.172,11372.0,
0.00791,0.814,0.152,12247.0,
0.00701,0.822,0.135,13122.0,
0.0063,0.842,0.122,13996.0,
0.0056,0.84,0.108,14871.0,
0.00502,0.867,0.0987,15746.0,
0.00444,0.884,0.0868,16621.0,
0.00398,0.885,0.077,17495.0,
0.00358,0.89,0.0691,18370.0,
0.00321,0.9,0.0614,19245.0,
0.00288,0.901,0.0551,20120.0,
0.00255,0.911,0.0494,20995.0,
0.0023,0.925,0.0449,21869.0,
0.00202,0.935,0.0392,22744.0,
0.00183,0.932,0.036,23619.0,
0.00163,0.927,0.0314,24494.0,
0.00145,0.93,0.0283,25368.0,
0.00132,0.93,0.025,26243.0,
0.00119,0.947,0.0227,27118.0,
