A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1275
0.0433,0.114,0.828,550.0,
0.0382,0.21,0.73,1099.0,
0.034,0.288,0.651,1649.0,
0.0303,0.355,0.589,2199.0,
0.0273,0.424,0.527,2749.0,
0.0249,0.475,0.478,3298.0,
0.0222,0.525,0.426,3848.0,
0.0202,0.566,0.385,4398.0,
0.0182,0.594,0.35,4947.0,
0.0166,0.633,0.316,5497.0,
0.0149,0.663,0.289,6047.0,
0.0135,0.685,0.264,6596.0,
0.0122,0.712,0.239,7146.0,
0.0113,0.738,0.217,7696.0,
0.0102,0.756,0.198,8246.0,
0.0094,0.773,0.179,8795.0,
0.00847,0.786,0.165,9345.0,
0.00779,0.805,0.149,9895.0,
0.00709,0.815,0.138,10444.0,
0.00652,0.826,0.123,10994.0,
0.0059,0.841,0.114,11544.0,
0.00537,0.848,0.104,12093.0,
0.00495,0.855,0.096,12643.0,
0.00455,0.856,0.0881,13193.0,
0.00415,0.865,0.0795,13743.0,
0.00382,0.888,0.0727,14292.0,
0.00347,0.891,0.0669,14842.0,
0.00316,0.894,0.0604,15392.0,
0.00289,0.898,0.0559,15941.0,
0.00267,0.901,0.0512,16491.0,
0.00241,0.91,0.0473,17041.0,
0.00224,0.912,0.0422,17590.0,
0.00203,0.906,0.0393,18140.0,
0.0019,0.917,0.0359,18690.0,
0.00171,0.921,0.0333,19240.0,
0.00157,0.924,0.0305,19789.0,
0.00143,0.934,0.0279,20339.0,
