P,A,time,cat
0.0,0.997,0.0,0.06625
0.0256,0.922,151.0,
0.0522,0.886,301.0,
0.0774,0.863,452.0,
0.105,0.839,603.0,
0.133,0.812,753.0,
0.161,0.776,904.0,
0.192,0.752,1055.0,
0.219,0.711,1205.0,
0.25,0.692,1356.0,
0.28,0.664,1507.0,
0.319,0.63,1657.0,
0.353,0.588,1808.0,
0.389,0.556,1959.0,
0.425,0.517,2109.0,
0.466,0.476,2260.0,
0.512,0.431,2411.0,
0.56,0.394,2561.0,
0.602,0.339,2712.0,
0.659,0.289,2863.0,
0.712,0.235,3013.0,
0.776,0.171,3164.0,
0.851,0.107,3315.0,
0.933,0.0471,3465.0,
0.981,0.0142,3616.0,
0.995,0.00667,3767.0,
0.997,0.0056,3917.0,
0.988,0.00548,4068.0,
0.996,0.00548,4219.0,
0.991,0.00538,4369.0,
0.978,0.00543,4520.0,
