P,A,time,cat
0.0,0.996,0.0,0.053
0.0212,0.926,197.0,
0.0422,0.898,394.0,
0.0647,0.893,591.0,
0.087,0.869,788.0,
0.109,0.848,984.0,
0.131,0.825,1181.0,
0.158,0.803,1378.0,
0.181,0.775,1575.0,
0.205,0.76,1772.0,
0.227,0.724,1969.0,
0.256,0.699,2166.0,
0.283,0.664,2363.0,
0.31,0.646,2559.0,
0.338,0.617,2756.0,
0.373,0.586,2953.0,
0.394,0.561,3150.0,
0.431,0.52,3347.0,
0.466,0.488,3544.0,
0.506,0.455,3741.0,
0.545,0.42,3938.0,
0.579,0.379,4134.0,
0.62,0.343,4331.0,
0.656,0.297,4528.0,
0.702,0.251,4725.0,
0.764,0.199,4922.0,
0.818,0.144,5119.0,
0.884,0.0885,5316.0,
0.953,0.0387,5513.0,
0.974,0.013,5709.0,
0.985,0.0067,5906.0,
0.992,0.00562,6103.0,
0.993,0.00541,6300.0,
0.984,0.00537,6497.0,
