A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.06875
0.68,0.0,0.265,6163.0,
0.576,0.0,0.361,12327.0,
0.511,0.0,0.431,18490.0,
0.465,0.0,0.483,24653.0,
0.423,0.0,0.513,30816.0,
0.389,0.0,0.545,36980.0,
0.36,0.0,0.573,43143.0,
0.345,0.0,0.594,49306.0,
0.332,0.0,0.609,55469.0,
0.312,0.0,0.625,61633.0,
0.3,0.0,0.646,67796.0,
0.285,0.0,0.647,73959.0,
0.278,0.0,0.665,80123.0,
0.268,0.0,0.67,86286.0,
0.262,0.0,0.671,92449.0,
0.257,0.0,0.69,98612.0,
0.25,0.0,0.685,104776.0,
0.245,0.0,0.691,110939.0,
0.24,0.0,0.695,117102.0,
0.235,0.0,0.697,123265.0,
0.232,0.0,0.703,129429.0,
0.228,0.0,0.702,135592.0,
