A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.055
0.672,0.0,0.284,8564.0,
0.564,0.0,0.386,17127.0,
0.495,0.0,0.452,25691.0,
0.452,0.0,0.502,34255.0,
0.411,0.0,0.543,42818.0,
0.38,0.0,0.572,51382.0,
0.356,0.0,0.592,59946.0,
0.331,0.0,0.611,68509.0,
0.317,0.0,0.637,77073.0,
0.303,0.0,0.646,85637.0,
0.288,0.0,0.661,94201.0,
0.28,0.0,0.675,102764.0,
0.27,0.0,0.686,111328.0,
0.262,0.0,0.682,119892.0,
0.255,0.0,0.692,128455.0,
0.251,0.0,0.697,137019.0,
0.244,0.0,0.709,145583.0,
0.24,0.0,0.702,154146.0,
0.235,0.0,0.713,162710.0,
