A,P,time,cat
1.004,0.0,0.0,0.057
0.887,0.107,2191.0,
0.794,0.199,4383.0,
0.714,0.281,6574.0,
0.633,0.357,8766.0,
0.569,0.427,10957.0,
0.509,0.492,13148.0,
0.448,0.538,15340.0,
0.413,0.589,17531.0,
0.366,0.629,19723.0,
0.331,0.666,21914.0,
0.298,0.71,24105.0,
0.264,0.742,26297.0,
0.236,0.761,28488.0,
0.213,0.79,30680.0,
0.19,0.815,32871.0,
0.171,0.83,35062.0,
0.154,0.837,37254.0,
0.139,0.864,39445.0,
0.125,0.866,41636.0,
0.114,0.873,43828.0,
0.102,0.892,46019.0,
0.0911,0.915,48211.0,
0.0845,0.922,50402.0,
0.0766,0.932,52593.0,
0.0693,0.937,54785.0,
0.0628,0.935,56976.0,
0.0572,0.947,59168.0,
0.0519,0.946,61359.0,
0.0483,0.947,63550.0,
0.0439,0.959,65742.0,
0.0409,0.966,67933.0,
0.0374,0.963,70125.0,
0.034,0.957,72316.0,
