A,P,time,cat
0.998,0.0,0.0,0.0855
0.874,0.116,1595.0,
0.781,0.22,3190.0,
0.696,0.309,4786.0,
0.609,0.391,6381.0,
0.541,0.458,7976.0,
0.485,0.523,9571.0,
0.424,0.574,11166.0,
0.377,0.616,12762.0,
0.335,0.663,14357.0,
0.297,0.705,15952.0,
0.265,0.736,17547.0,
0.238,0.764,19142.0,
0.21,0.786,20738.0,
0.184,0.799,22333.0,
0.166,0.833,23928.0,
0.147,0.849,25523.0,
0.131,0.862,27118.0,
0.117,0.87,28714.0,
0.106,0.885,30309.0,
0.0954,0.901,31904.0,
0.0843,0.92,33499.0,
0.0769,0.925,35095.0,
0.068,0.937,36690.0,
0.0613,0.924,38285.0,
0.0555,0.945,39880.0,
0.0509,0.942,41475.0,
0.0463,0.954,43071.0,
0.0414,0.962,44666.0,
0.0383,0.95,46261.0,
0.0347,0.967,47856.0,
0.0324,0.959,49451.0,
0.0296,0.978,51047.0,
0.0276,0.982,52642.0,
0.0257,0.971,54237.0,
