A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.054
0.0975,0.817,0.0824,0.0439,
0.111,0.654,0.216,0.0878,
0.108,0.541,0.339,0.132,
0.0978,0.44,0.45,0.176,
0.0892,0.358,0.54,0.22,
0.0797,0.294,0.613,0.263,
0.0704,0.239,0.666,0.307,
0.0619,0.194,0.727,0.351,
0.0542,0.16,0.77,0.395,
0.0479,0.13,0.802,0.439,
0.0427,0.105,0.833,0.483,
0.0369,0.0851,0.864,0.527,
0.0329,0.0702,0.868,0.571,
0.0298,0.057,0.89,0.615,
0.027,0.0471,0.912,0.659,
0.025,0.0382,0.905,0.703,
0.0233,0.0313,0.927,0.746,
0.022,0.0255,0.928,0.79,
0.0205,0.0211,0.938,0.834,
0.0197,0.0175,0.94,0.878,
0.0187,0.0142,0.935,0.922,
0.0182,0.0118,0.956,0.966,
