A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0675
0.0801,0.84,0.0743,0.0374,
0.0906,0.704,0.196,0.0747,
0.0875,0.597,0.306,0.112,
0.0811,0.494,0.409,0.149,
0.0737,0.42,0.497,0.187,
0.0672,0.35,0.568,0.224,
0.0603,0.292,0.624,0.262,
0.0541,0.247,0.677,0.299,
0.0486,0.207,0.727,0.336,
0.0441,0.173,0.759,0.374,
0.0401,0.146,0.789,0.411,
0.0361,0.123,0.822,0.449,
0.0329,0.103,0.835,0.486,
0.0301,0.0871,0.864,0.523,
0.028,0.0727,0.875,0.561,
0.0259,0.0615,0.901,0.598,
0.0242,0.0519,0.9,0.635,
0.0228,0.0437,0.916,0.673,
0.0216,0.0364,0.907,0.71,
0.0205,0.0308,0.933,0.747,
0.0196,0.0258,0.934,0.785,
0.0191,0.0221,0.933,0.822,
0.0183,0.0187,0.956,0.86,
0.0178,0.0157,0.948,0.897,
