A,P,time,cat
1.001,0.0,0.0,0.0405
0.729,0.247,1.471,
0.597,0.381,2.942,
0.51,0.467,4.413,
0.44,0.537,5.884,
0.385,0.587,7.356,
0.345,0.626,8.827,
0.309,0.664,10.3,
0.278,0.69,11.77,
0.246,0.72,13.24,
0.221,0.749,14.71,
0.195,0.781,16.18,
0.175,0.804,17.65,
0.154,0.82,19.12,
0.136,0.835,20.6,
0.12,0.865,22.07,
0.104,0.879,23.54,
0.0914,0.893,25.01,
0.0777,0.898,26.48,
0.0688,0.908,27.95,
0.0589,0.921,29.42,
0.0506,0.934,30.89,
0.0437,0.93,32.36,
0.0372,0.954,33.84,
0.0321,0.961,35.31,
0.0275,0.953,36.78,
0.0236,0.949,38.25,
0.0206,0.981,39.72,
