P,A,time,cat
0.0,1.001,0.0,0.09875
0.059,0.951,0.149,
0.11,0.902,0.297,
0.156,0.848,0.446,
0.194,0.809,0.594,
0.225,0.776,0.743,
0.256,0.753,0.891,
0.278,0.709,1.04,
0.3,0.697,1.188,
0.319,0.683,1.337,
0.336,0.656,1.485,
0.345,0.642,1.634,
0.359,0.642,1.782,
0.366,0.629,1.931,
0.377,0.619,2.08,
0.387,0.603,2.228,
0.39,0.61,2.377,
0.393,0.604,2.525,
0.398,0.597,2.674,
0.407,0.59,2.822,
0.407,0.585,2.971,
0.412,0.584,3.119,
0.417,0.589,3.268,
0.414,0.581,3.416,
0.425,0.582,3.565,
0.417,0.571,3.713,
0.422,0.575,3.862,
