A,P,time,cat
1.002,0.0,0.0,0.007
0.901,0.0979,4931.0,
0.815,0.185,9861.0,
0.735,0.26,14792.0,
0.674,0.329,19722.0,
0.612,0.391,24653.0,
0.55,0.449,29584.0,
0.498,0.496,34514.0,
0.46,0.543,39445.0,
0.421,0.576,44375.0,
0.39,0.614,49306.0,
0.351,0.642,54237.0,
0.324,0.68,59167.0,
0.299,0.705,64098.0,
0.275,0.717,69028.0,
0.253,0.742,73959.0,
0.238,0.761,78890.0,
0.219,0.78,83820.0,
0.207,0.797,88751.0,
0.191,0.815,93682.0,
0.18,0.818,98612.0,
0.17,0.834,103543.0,
0.161,0.835,108473.0,
0.151,0.843,113404.0,
0.145,0.849,118335.0,
0.136,0.871,123265.0,
0.129,0.867,128196.0,
0.125,0.868,133126.0,
0.12,0.885,138057.0,
0.115,0.879,142988.0,
0.111,0.884,147918.0,
0.107,0.89,152849.0,
0.104,0.892,157779.0,
0.101,0.887,162710.0,
