A,P,time,cat
1.005,0.0,0.0,0.0105
0.853,0.14,4896.0,
0.74,0.26,9793.0,
0.637,0.36,14689.0,
0.557,0.446,19586.0,
0.479,0.517,24482.0,
0.422,0.579,29378.0,
0.371,0.627,34275.0,
0.327,0.673,39171.0,
0.291,0.71,44067.0,
0.258,0.746,48964.0,
0.231,0.767,53860.0,
0.208,0.8,58756.0,
0.19,0.811,63653.0,
0.173,0.828,68549.0,
0.157,0.836,73446.0,
0.145,0.857,78342.0,
0.135,0.857,83238.0,
0.128,0.882,88135.0,
0.119,0.877,93031.0,
0.112,0.893,97928.0,
0.106,0.892,102824.0,
0.102,0.896,107720.0,
0.0977,0.896,112617.0,
0.0955,0.906,117513.0,
