A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03875
0.789,0.0944,0.118,7.968,
0.703,0.083,0.215,15.94,
0.611,0.0743,0.307,23.9,
0.541,0.0657,0.385,31.87,
0.485,0.0584,0.453,39.84,
0.431,0.052,0.517,47.81,
0.387,0.0465,0.567,55.77,
0.343,0.0405,0.612,63.74,
0.303,0.0364,0.661,71.71,
0.273,0.0323,0.687,79.68,
0.244,0.0292,0.737,87.65,
0.218,0.0258,0.759,95.61,
0.195,0.0232,0.785,104.0,
0.176,0.021,0.805,112.0,
0.159,0.0189,0.822,120.0,
0.142,0.0171,0.849,127.0,
0.129,0.0156,0.856,135.0,
0.116,0.0141,0.86,143.0,
0.104,0.0127,0.883,151.0,
0.0962,0.0116,0.908,159.0,
0.0888,0.0106,0.894,167.0,
0.0815,0.00971,0.903,175.0,
0.0735,0.00893,0.922,183.0,
0.0685,0.00824,0.913,191.0,
0.063,0.00764,0.933,199.0,
0.0582,0.00706,0.925,207.0,
0.0553,0.00665,0.937,215.0,
0.0509,0.00612,0.942,223.0,
0.0484,0.00578,0.951,231.0,
0.0452,0.00548,0.952,239.0,
0.0426,0.00517,0.938,247.0,
