A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.031
0.743,0.0881,0.17,15.0,
0.608,0.074,0.308,30.0,
0.517,0.0616,0.423,45.0,
0.426,0.0519,0.519,60.0,
0.363,0.0433,0.602,75.0,
0.303,0.0359,0.653,90.0,
0.257,0.031,0.707,105.0,
0.217,0.0257,0.758,120.0,
0.185,0.0221,0.786,135.0,
0.156,0.0187,0.827,150.0,
0.134,0.016,0.847,165.0,
0.115,0.0139,0.86,180.0,
0.101,0.012,0.888,195.0,
0.0867,0.0105,0.898,210.0,
0.0773,0.00926,0.915,225.0,
0.0682,0.00802,0.919,240.0,
0.0606,0.00729,0.933,255.0,
0.0545,0.00651,0.941,270.0,
0.0493,0.00594,0.935,285.0,
0.0447,0.00537,0.955,300.0,
