A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.095
0.675,0.151,0.171,616.0,
0.557,0.126,0.312,1233.0,
0.461,0.105,0.429,1849.0,
0.378,0.0865,0.521,2465.0,
0.321,0.072,0.603,3082.0,
0.267,0.0603,0.669,3698.0,
0.219,0.0502,0.724,4314.0,
0.182,0.0408,0.767,4931.0,
0.151,0.0342,0.803,5547.0,
0.128,0.0285,0.839,6163.0,
0.106,0.0238,0.868,6780.0,
0.0888,0.0199,0.888,7396.0,
0.0739,0.0164,0.896,8012.0,
0.062,0.0138,0.909,8628.0,
0.051,0.0114,0.94,9245.0,
0.0427,0.00949,0.944,9861.0,
0.035,0.00796,0.96,10477.0,
0.0298,0.0066,0.968,11094.0,
0.0246,0.00554,0.952,11710.0,
0.0204,0.00463,0.968,12326.0,
0.017,0.00382,0.967,12943.0,
0.0143,0.00323,0.983,13559.0,
