A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11875
0.735,0.164,0.0931,260.0,
0.677,0.15,0.178,519.0,
0.61,0.137,0.255,779.0,
0.55,0.123,0.325,1038.0,
0.497,0.112,0.386,1298.0,
0.454,0.101,0.447,1557.0,
0.414,0.0919,0.502,1817.0,
0.372,0.084,0.542,2077.0,
0.34,0.076,0.583,2336.0,
0.307,0.0685,0.616,2596.0,
0.279,0.0618,0.659,2855.0,
0.25,0.0563,0.696,3115.0,
0.229,0.0511,0.711,3374.0,
0.208,0.0459,0.746,3634.0,
0.187,0.0423,0.759,3894.0,
0.171,0.0383,0.783,4153.0,
0.154,0.0341,0.811,4413.0,
0.14,0.0318,0.816,4672.0,
0.127,0.0282,0.835,4932.0,
0.115,0.0261,0.849,5191.0,
0.106,0.0235,0.87,5451.0,
0.0959,0.0214,0.883,5710.0,
0.0863,0.0196,0.881,5970.0,
0.0789,0.0173,0.9,6230.0,
0.0715,0.016,0.914,6489.0,
0.0643,0.0145,0.921,6749.0,
0.0583,0.0131,0.922,7008.0,
0.0536,0.0121,0.933,7268.0,
0.0495,0.0108,0.936,7527.0,
0.0441,0.0099,0.953,7787.0,
0.0401,0.00895,0.943,8047.0,
0.0363,0.00807,0.96,8306.0,
0.0327,0.00747,0.958,8566.0,
0.0298,0.00682,0.959,8825.0,
0.0272,0.00613,0.946,9085.0,
0.025,0.0056,0.958,9344.0,
0.0227,0.00505,0.967,9604.0,
