P,A,time,cat
0.0,0.999,0.0,0.1
0.056,0.903,7834.0,
0.111,0.828,15668.0,
0.165,0.796,23503.0,
0.219,0.739,31337.0,
0.27,0.693,39171.0,
0.317,0.635,47005.0,
0.366,0.597,54839.0,
0.41,0.548,62674.0,
0.453,0.511,70508.0,
0.492,0.467,78342.0,
0.539,0.441,86176.0,
0.567,0.401,94010.0,
0.591,0.373,101845.0,
0.629,0.342,109679.0,
0.656,0.323,117513.0,
0.673,0.302,125347.0,
0.689,0.281,133181.0,
0.718,0.263,141016.0,
0.725,0.255,148850.0,
0.731,0.241,156684.0,
0.748,0.23,164518.0,
0.756,0.22,172352.0,
0.759,0.213,180187.0,
0.776,0.208,188021.0,
0.77,0.205,195855.0,
0.79,0.2,203689.0,
0.781,0.199,211523.0,
0.792,0.193,219358.0,
0.784,0.193,227192.0,
0.796,0.189,235026.0,
