A,P,time,cat
0.999,0.0,0.0,0.008
0.93,0.0547,1093.0,
0.902,0.0989,2187.0,
0.857,0.146,3280.0,
0.807,0.188,4374.0,
0.754,0.233,5467.0,
0.719,0.276,6561.0,
0.676,0.321,7654.0,
0.63,0.363,8748.0,
0.588,0.402,9841.0,
0.545,0.446,10935.0,
0.504,0.487,12028.0,
0.467,0.524,13122.0,
0.426,0.566,14215.0,
0.388,0.608,15309.0,
0.351,0.642,16402.0,
0.319,0.676,17496.0,
0.276,0.71,18589.0,
0.25,0.747,19683.0,
0.219,0.774,20776.0,
0.192,0.803,21870.0,
0.163,0.841,22963.0,
0.14,0.867,24057.0,
0.118,0.882,25150.0,
0.103,0.891,26244.0,
0.0866,0.919,27337.0,
0.0763,0.916,28431.0,
0.0665,0.925,29524.0,
0.0588,0.927,30618.0,
0.0536,0.946,31711.0,
0.0502,0.95,32805.0,
0.047,0.949,33898.0,
