A,P,time,cat
1.012,0.0,0.0,0.001
0.932,0.0634,0.0334,
0.884,0.125,0.0667,
0.811,0.186,0.1,
0.756,0.246,0.133,
0.702,0.302,0.167,
0.645,0.356,0.2,
0.588,0.41,0.233,
0.539,0.467,0.267,
0.482,0.513,0.3,
0.444,0.56,0.334,
0.395,0.608,0.367,
0.352,0.649,0.4,
0.316,0.684,0.434,
0.276,0.721,0.467,
0.242,0.757,0.5,
0.214,0.79,0.534,
0.183,0.812,0.567,
0.159,0.842,0.6,
0.137,0.864,0.634,
0.118,0.883,0.667,
0.0983,0.893,0.7,
0.0831,0.914,0.734,
0.0704,0.924,0.767,
0.0596,0.949,0.801,
0.0503,0.95,0.834,
0.0424,0.954,0.867,
0.0357,0.96,0.901,
0.0303,0.975,0.934,
0.0259,0.971,0.967,
0.0217,0.98,1.001,
0.0186,0.981,1.034,
