P,A,time,cat
0.0,1.009,0.0,0.0465
0.0589,0.891,1.766,
0.119,0.833,3.531,
0.177,0.778,5.297,
0.231,0.731,7.062,
0.292,0.669,8.828,
0.349,0.608,10.59,
0.405,0.552,12.36,
0.468,0.496,14.12,
0.52,0.452,15.89,
0.569,0.392,17.66,
0.627,0.341,19.42,
0.675,0.29,21.19,
0.728,0.244,22.95,
0.757,0.2,24.72,
0.809,0.158,26.48,
0.848,0.12,28.25,
0.895,0.0875,30.02,
0.912,0.0623,31.78,
0.935,0.0433,33.55,
0.963,0.03,35.31,
0.961,0.0207,37.08,
0.979,0.015,38.84,
0.978,0.0114,40.61,
0.979,0.00906,42.37,
0.983,0.0077,44.14,
