P,A,time,cat
0.0,0.997,0.0,0.031
0.0493,0.919,2.207,
0.098,0.878,4.414,
0.146,0.816,6.621,
0.195,0.767,8.828,
0.244,0.734,11.03,
0.293,0.677,13.24,
0.344,0.63,15.45,
0.39,0.586,17.66,
0.436,0.545,19.86,
0.479,0.499,22.07,
0.521,0.446,24.28,
0.565,0.407,26.48,
0.609,0.361,28.69,
0.655,0.317,30.9,
0.691,0.28,33.1,
0.733,0.236,35.31,
0.779,0.201,37.52,
0.819,0.167,39.73,
0.846,0.132,41.93,
0.88,0.105,44.14,
0.897,0.0801,46.35,
0.916,0.0582,48.55,
0.949,0.0429,50.76,
0.962,0.0311,52.97,
0.961,0.0225,55.17,
0.972,0.0165,57.38,
0.976,0.0127,59.59,
0.983,0.0103,61.79,
0.987,0.00862,64.0,
0.973,0.00762,66.21,
0.992,0.00688,68.42,
0.987,0.00637,70.62,
0.984,0.0061,72.83,
0.978,0.00595,75.04,
0.986,0.00577,77.24,
0.99,0.00574,79.45,
