A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06625
0.889,0.0313,0.0699,83.97,
0.796,0.0305,0.167,168.0,
0.701,0.0272,0.259,252.0,
0.632,0.0244,0.335,336.0,
0.557,0.0223,0.407,420.0,
0.502,0.0203,0.471,504.0,
0.453,0.0183,0.528,588.0,
0.403,0.0168,0.575,672.0,
0.356,0.0152,0.621,756.0,
0.318,0.0142,0.654,840.0,
0.285,0.013,0.702,924.0,
0.252,0.012,0.736,1008.0,
0.227,0.011,0.758,1092.0,
0.204,0.0101,0.778,1176.0,
0.182,0.00954,0.805,1260.0,
0.162,0.00898,0.827,1344.0,
0.144,0.00829,0.837,1428.0,
0.128,0.00779,0.867,1512.0,
0.115,0.00741,0.861,1595.0,
0.103,0.00695,0.884,1679.0,
0.0913,0.00664,0.893,1763.0,
0.0826,0.00631,0.902,1847.0,
0.0741,0.00606,0.923,1931.0,
0.0664,0.00579,0.928,2015.0,
0.0594,0.00553,0.925,2099.0,
0.0532,0.00538,0.931,2183.0,
0.0482,0.0052,0.932,2267.0,
0.0425,0.00507,0.946,2351.0,
0.0382,0.00492,0.958,2435.0,
0.0344,0.0048,0.953,2519.0,
0.031,0.00472,0.956,2603.0,
0.0281,0.00462,0.974,2687.0,
0.0251,0.0045,0.98,2771.0,
0.0228,0.00445,0.961,2855.0,
0.0206,0.00434,0.981,2939.0,
0.0186,0.00429,0.97,3023.0,
0.0168,0.00426,0.987,3107.0,
