P,A,time,cat
0.0,1.011,0.0,0.023
0.029,0.952,0.0575,
0.0558,0.931,0.115,
0.082,0.892,0.172,
0.112,0.873,0.23,
0.139,0.838,0.287,
0.17,0.809,0.345,
0.201,0.772,0.402,
0.235,0.755,0.46,
0.266,0.713,0.517,
0.301,0.686,0.575,
0.332,0.648,0.632,
0.369,0.614,0.69,
0.41,0.571,0.747,
0.453,0.531,0.805,
0.492,0.497,0.862,
0.532,0.459,0.92,
0.572,0.417,0.977,
0.616,0.374,1.034,
0.652,0.332,1.092,
0.691,0.295,1.149,
0.74,0.259,1.207,
0.779,0.22,1.264,
0.811,0.188,1.322,
0.848,0.159,1.379,
0.852,0.134,1.437,
0.885,0.111,1.494,
0.908,0.0927,1.552,
0.915,0.0758,1.609,
0.945,0.0634,1.667,
0.948,0.0523,1.724,
0.939,0.0439,1.782,
0.964,0.0375,1.839,
0.977,0.0317,1.897,
0.968,0.0273,1.954,
0.976,0.0239,2.012,
0.986,0.0211,2.069,
