A,P,time,cat
0.996,0.0,0.0,0.012
0.959,0.0397,948.0,
0.91,0.0744,1895.0,
0.885,0.106,2843.0,
0.85,0.13,3791.0,
0.837,0.157,4738.0,
0.816,0.177,5686.0,
0.796,0.195,6634.0,
0.777,0.211,7581.0,
0.759,0.223,8529.0,
0.756,0.238,9477.0,
0.747,0.245,10424.0,
0.726,0.256,11372.0,
0.728,0.264,12320.0,
0.716,0.272,13267.0,
0.705,0.281,14215.0,
0.711,0.288,15163.0,
0.699,0.29,16111.0,
0.697,0.296,17058.0,
0.688,0.299,18006.0,
0.692,0.301,18954.0,
0.682,0.306,19901.0,
0.685,0.306,20849.0,
0.677,0.313,21797.0,
0.675,0.312,22744.0,
0.674,0.311,23692.0,
0.669,0.316,24640.0,
0.67,0.317,25587.0,
0.661,0.318,26535.0,
0.672,0.321,27483.0,
0.665,0.32,28430.0,
0.668,0.319,29378.0,
