A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.127,0.0595,0.789,0.0436,
0.116,0.131,0.721,0.0871,
0.107,0.2,0.662,0.131,
0.1,0.263,0.611,0.174,
0.0901,0.323,0.566,0.218,
0.0827,0.381,0.516,0.261,
0.0753,0.438,0.461,0.305,
0.0678,0.481,0.43,0.348,
0.0613,0.54,0.387,0.392,
0.0558,0.575,0.345,0.436,
0.0496,0.622,0.311,0.479,
0.045,0.65,0.281,0.523,
0.0405,0.696,0.254,0.566,
0.0363,0.726,0.227,0.61,
0.0324,0.754,0.202,0.653,
0.0287,0.778,0.181,0.697,
0.0258,0.798,0.158,0.74,
0.0229,0.817,0.144,0.784,
0.0201,0.843,0.127,0.828,
0.018,0.853,0.112,0.871,
0.0161,0.862,0.0999,0.915,
0.0143,0.882,0.0878,0.958,
0.0126,0.902,0.0791,1.002,
0.0112,0.916,0.0704,1.045,
0.0101,0.926,0.0614,1.089,
0.00896,0.91,0.0546,1.132,
0.00793,0.934,0.0487,1.176,
0.00701,0.939,0.044,1.219,
0.00624,0.943,0.0387,1.263,
0.00552,0.947,0.0342,1.307,
0.00503,0.952,0.031,1.35,
0.00453,0.961,0.0276,1.394,
0.00399,0.971,0.0247,1.437,
0.00364,0.96,0.0223,1.481,
0.00331,0.976,0.0205,1.524,
0.003,0.97,0.0184,1.568,
0.00274,0.962,0.0169,1.611,
0.0025,0.976,0.0156,1.655,
