A,P,time,cat
0.984,0.0,0.0,0.013
0.979,0.0287,4.054,
0.929,0.0553,8.108,
0.915,0.0786,12.16,
0.899,0.101,16.22,
0.88,0.12,20.27,
0.868,0.137,24.32,
0.846,0.151,28.38,
0.837,0.167,32.43,
0.829,0.179,36.49,
0.807,0.192,40.54,
0.787,0.2,44.59,
0.793,0.21,48.65,
0.779,0.22,52.7,
0.777,0.227,56.76,
0.757,0.235,60.81,
0.759,0.24,64.86,
0.747,0.245,68.92,
0.748,0.251,72.97,
0.751,0.256,77.03,
0.741,0.263,81.08,
0.736,0.262,85.14,
0.727,0.268,89.19,
0.731,0.268,93.24,
0.719,0.274,97.3,
0.728,0.275,101.0,
0.723,0.281,105.0,
0.713,0.281,109.0,
0.722,0.28,114.0,
0.716,0.285,118.0,
0.71,0.288,122.0,
0.721,0.288,126.0,
0.705,0.287,130.0,
0.705,0.288,134.0,
0.708,0.289,138.0,
0.712,0.298,142.0,
0.706,0.296,146.0,
0.71,0.293,150.0,
