A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.052500000000000005
0.392,0.183,0.405,1695.0,
0.327,0.301,0.341,3390.0,
0.29,0.382,0.302,5085.0,
0.255,0.45,0.264,6780.0,
0.231,0.502,0.238,8475.0,
0.208,0.538,0.218,10169.0,
0.19,0.579,0.196,11864.0,
0.174,0.616,0.181,13559.0,
0.162,0.633,0.169,15254.0,
0.151,0.655,0.157,16949.0,
0.142,0.676,0.145,18644.0,
0.133,0.695,0.138,20339.0,
0.124,0.699,0.129,22034.0,
0.118,0.719,0.122,23729.0,
0.112,0.736,0.115,25424.0,
0.108,0.747,0.11,27118.0,
0.104,0.757,0.106,28813.0,
0.0983,0.758,0.102,30508.0,
0.0946,0.769,0.0977,32203.0,
0.0927,0.776,0.0931,33898.0,
0.0876,0.779,0.0907,35593.0,
0.0848,0.776,0.0884,37288.0,
0.0831,0.79,0.0853,38983.0,
0.081,0.8,0.0833,40678.0,
0.079,0.801,0.0812,42373.0,
0.0772,0.819,0.0789,44068.0,
0.0751,0.8,0.0775,45762.0,
0.0735,0.806,0.076,47457.0,
0.0727,0.798,0.0751,49152.0,
0.0711,0.817,0.0746,50847.0,
0.0705,0.823,0.0726,52542.0,
0.0692,0.83,0.0726,54237.0,
