A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.042
0.409,0.161,0.419,1710.0,
0.348,0.266,0.365,3420.0,
0.317,0.342,0.326,5130.0,
0.28,0.409,0.294,6841.0,
0.258,0.453,0.266,8551.0,
0.232,0.495,0.244,10261.0,
0.217,0.536,0.223,11971.0,
0.202,0.563,0.207,13681.0,
0.188,0.586,0.195,15391.0,
0.175,0.61,0.18,17102.0,
0.164,0.637,0.17,18812.0,
0.157,0.651,0.161,20522.0,
0.149,0.673,0.154,22232.0,
0.14,0.69,0.145,23942.0,
0.133,0.696,0.138,25652.0,
0.127,0.708,0.13,27363.0,
0.122,0.725,0.127,29073.0,
0.117,0.742,0.121,30783.0,
0.112,0.747,0.115,32493.0,
0.107,0.749,0.111,34203.0,
0.104,0.76,0.108,35913.0,
0.101,0.761,0.104,37624.0,
0.0968,0.78,0.101,39334.0,
0.094,0.786,0.0976,41044.0,
0.0909,0.781,0.0945,42754.0,
0.0889,0.792,0.0927,44464.0,
0.0868,0.799,0.0894,46174.0,
0.085,0.796,0.0872,47885.0,
0.0831,0.79,0.0857,49595.0,
0.0814,0.804,0.0834,51305.0,
0.0795,0.808,0.0822,53015.0,
0.0789,0.815,0.0796,54725.0,
0.076,0.822,0.0788,56435.0,
0.0759,0.823,0.0776,58146.0,
0.0744,0.815,0.0764,59856.0,
0.0726,0.809,0.076,61566.0,
0.0727,0.826,0.0738,63276.0,
