P,A,time,cat
0.0,1.012,0.0,0.049
0.126,0.878,64.21,
0.23,0.758,128.0,
0.317,0.68,193.0,
0.386,0.605,257.0,
0.449,0.532,321.0,
0.505,0.491,385.0,
0.545,0.436,449.0,
0.591,0.399,514.0,
0.623,0.36,578.0,
0.653,0.331,642.0,
0.684,0.304,706.0,
0.703,0.279,771.0,
0.732,0.255,835.0,
0.747,0.236,899.0,
0.763,0.219,963.0,
0.782,0.203,1027.0,
0.791,0.188,1092.0,
0.805,0.177,1156.0,
0.819,0.165,1220.0,
0.826,0.155,1284.0,
0.837,0.146,1348.0,
0.85,0.137,1413.0,
0.845,0.131,1477.0,
0.866,0.123,1541.0,
0.854,0.119,1605.0,
0.875,0.111,1670.0,
0.873,0.108,1734.0,
0.882,0.102,1798.0,
0.89,0.0988,1862.0,
0.895,0.0956,1926.0,
0.904,0.0918,1991.0,
0.899,0.0902,2055.0,
0.891,0.0865,2119.0,
