P,A,time,cat
0.0,0.992,0.0,0.06125
0.131,0.874,54.0,
0.239,0.75,108.0,
0.322,0.656,162.0,
0.4,0.588,216.0,
0.465,0.523,270.0,
0.507,0.469,324.0,
0.568,0.418,378.0,
0.609,0.382,432.0,
0.637,0.344,486.0,
0.666,0.311,540.0,
0.692,0.286,594.0,
0.725,0.261,648.0,
0.742,0.245,702.0,
0.752,0.221,756.0,
0.777,0.206,810.0,
0.787,0.192,864.0,
0.807,0.174,918.0,
0.812,0.165,972.0,
0.828,0.153,1026.0,
0.836,0.145,1080.0,
0.843,0.135,1134.0,
0.844,0.129,1188.0,
0.842,0.122,1242.0,
0.861,0.114,1296.0,
0.853,0.109,1350.0,
0.88,0.105,1404.0,
0.877,0.0999,1458.0,
0.891,0.0974,1512.0,
0.889,0.0929,1566.0,
0.89,0.0904,1620.0,
0.896,0.087,1674.0,
0.903,0.0851,1728.0,
0.9,0.0819,1782.0,
0.9,0.0813,1836.0,
