A,P,time,cat
0.995,0.0,0.0,0.10799999999999998
0.848,0.0748,152.0,
0.771,0.15,304.0,
0.71,0.219,456.0,
0.641,0.291,608.0,
0.577,0.357,761.0,
0.518,0.413,913.0,
0.463,0.475,1065.0,
0.417,0.528,1217.0,
0.366,0.577,1369.0,
0.319,0.628,1521.0,
0.282,0.666,1673.0,
0.244,0.703,1825.0,
0.215,0.745,1978.0,
0.187,0.769,2130.0,
0.162,0.805,2282.0,
0.142,0.821,2434.0,
0.124,0.839,2586.0,
0.112,0.86,2738.0,
0.1,0.879,2890.0,
0.091,0.881,3042.0,
0.0816,0.889,3194.0,
0.0768,0.906,3347.0,
0.071,0.905,3499.0,
0.0667,0.913,3651.0,
0.0637,0.92,3803.0,
0.0607,0.922,3955.0,
