A,P,time,cat
0.995,0.0,0.0,0.078
0.933,0.00727,219.0,
0.936,0.0137,437.0,
0.929,0.0191,656.0,
0.932,0.0243,875.0,
0.934,0.0284,1094.0,
0.937,0.0326,1312.0,
0.938,0.0354,1531.0,
0.925,0.0384,1750.0,
0.939,0.0409,1968.0,
0.941,0.0433,2187.0,
0.927,0.0453,2406.0,
0.94,0.0472,2625.0,
0.938,0.0482,2843.0,
0.94,0.0497,3062.0,
0.94,0.0509,3281.0,
0.938,0.052,3499.0,
0.941,0.0534,3718.0,
0.935,0.0538,3937.0,
0.939,0.0544,4155.0,
0.943,0.055,4374.0,
0.94,0.0556,4593.0,
0.942,0.0554,4812.0,
0.938,0.0568,5030.0,
0.942,0.0567,5249.0,
0.927,0.0564,5468.0,
0.934,0.0579,5686.0,
0.939,0.0575,5905.0,
0.936,0.0571,6124.0,
0.937,0.0573,6343.0,
0.938,0.0584,6561.0,
0.947,0.0582,6780.0,
