A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0475
0.759,0.0376,0.156,45.39,
0.59,0.0811,0.28,90.79,
0.454,0.125,0.371,136.0,
0.361,0.168,0.426,182.0,
0.291,0.213,0.445,227.0,
0.241,0.255,0.458,272.0,
0.2,0.298,0.45,318.0,
0.167,0.342,0.444,363.0,
0.146,0.379,0.424,409.0,
0.127,0.426,0.396,454.0,
0.112,0.47,0.374,499.0,
0.0992,0.509,0.346,545.0,
0.0877,0.55,0.315,590.0,
0.0782,0.589,0.287,636.0,
0.0697,0.627,0.254,681.0,
0.0628,0.658,0.227,726.0,
0.0555,0.704,0.198,772.0,
0.0494,0.724,0.172,817.0,
0.0442,0.767,0.144,862.0,
0.0388,0.804,0.121,908.0,
0.0334,0.822,0.101,953.0,
0.0292,0.843,0.085,999.0,
0.0252,0.843,0.0729,1044.0,
0.0216,0.867,0.0636,1089.0,
0.019,0.874,0.0577,1135.0,
0.0164,0.878,0.0549,1180.0,
0.0148,0.897,0.0531,1226.0,
0.0131,0.888,0.0509,1271.0,
