A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.038
0.749,0.033,0.183,48.43,
0.567,0.0699,0.328,96.86,
0.435,0.107,0.421,145.0,
0.346,0.146,0.466,194.0,
0.282,0.182,0.5,242.0,
0.229,0.22,0.51,291.0,
0.191,0.254,0.513,339.0,
0.164,0.293,0.508,387.0,
0.142,0.327,0.495,436.0,
0.126,0.367,0.466,484.0,
0.113,0.406,0.446,533.0,
0.102,0.44,0.415,581.0,
0.0937,0.472,0.396,630.0,
0.0853,0.51,0.367,678.0,
0.0778,0.548,0.339,726.0,
0.0721,0.578,0.313,775.0,
0.0669,0.609,0.286,823.0,
0.0602,0.647,0.259,872.0,
0.0554,0.674,0.232,920.0,
0.0507,0.71,0.205,969.0,
0.0451,0.744,0.183,1017.0,
0.0407,0.778,0.159,1065.0,
0.0367,0.787,0.136,1114.0,
0.0327,0.807,0.117,1162.0,
0.0288,0.837,0.102,1211.0,
0.0253,0.857,0.0859,1259.0,
0.0221,0.866,0.0742,1308.0,
0.0193,0.873,0.0659,1356.0,
0.0173,0.889,0.0604,1404.0,
0.0152,0.881,0.056,1453.0,
0.0135,0.893,0.0535,1501.0,
0.0123,0.891,0.0522,1550.0,
0.0113,0.901,0.0517,1598.0,
0.0106,0.901,0.0507,1647.0,
0.01,0.909,0.0502,1695.0,
