A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0225
0.589,0.034,0.361,294.0,
0.466,0.0271,0.488,588.0,
0.384,0.0225,0.568,881.0,
0.322,0.019,0.638,1175.0,
0.281,0.016,0.69,1469.0,
0.241,0.0142,0.727,1763.0,
0.213,0.0122,0.749,2057.0,
0.185,0.0106,0.789,2350.0,
0.163,0.00945,0.806,2644.0,
0.144,0.00837,0.827,2938.0,
0.129,0.00749,0.849,3232.0,
0.115,0.00663,0.848,3526.0,
0.102,0.00591,0.863,3819.0,
0.0915,0.00534,0.874,4113.0,
0.082,0.00484,0.89,4407.0,
0.0751,0.00438,0.901,4701.0,
0.0676,0.00392,0.912,4995.0,
0.0623,0.00352,0.915,5288.0,
0.0557,0.00327,0.918,5582.0,
0.0511,0.00297,0.928,5876.0,
0.0464,0.00275,0.93,6170.0,
0.0432,0.00252,0.932,6464.0,
0.0399,0.00231,0.919,6757.0,
0.037,0.00213,0.943,7051.0,
0.0341,0.00201,0.942,7345.0,
