A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.018
0.623,0.0353,0.331,314.0,
0.501,0.0293,0.454,628.0,
0.415,0.0243,0.533,942.0,
0.359,0.0207,0.6,1255.0,
0.31,0.0183,0.658,1569.0,
0.275,0.0162,0.688,1883.0,
0.243,0.0141,0.723,2197.0,
0.217,0.0127,0.759,2511.0,
0.196,0.0112,0.783,2825.0,
0.173,0.0101,0.797,3139.0,
0.156,0.00905,0.824,3452.0,
0.141,0.00821,0.847,3766.0,
0.128,0.00741,0.849,4080.0,
0.115,0.00675,0.871,4394.0,
0.105,0.00621,0.879,4708.0,
0.0964,0.00563,0.884,5022.0,
0.0879,0.00514,0.888,5335.0,
0.0804,0.00466,0.916,5649.0,
0.0726,0.00427,0.9,5963.0,
0.0679,0.00394,0.908,6277.0,
0.0618,0.00365,0.917,6591.0,
0.0579,0.00338,0.926,6905.0,
0.0534,0.00309,0.929,7219.0,
0.0493,0.00291,0.932,7532.0,
0.0455,0.0027,0.933,7846.0,
0.0427,0.0025,0.928,8160.0,
0.0404,0.00236,0.941,8474.0,
