A,P,time,cat
0.999,0.0,0.0,0.1
0.876,0.071,1063.0,
0.822,0.139,2127.0,
0.745,0.203,3190.0,
0.702,0.267,4254.0,
0.64,0.325,5317.0,
0.591,0.375,6381.0,
0.53,0.435,7444.0,
0.482,0.481,8508.0,
0.442,0.525,9571.0,
0.397,0.57,10635.0,
0.361,0.617,11698.0,
0.324,0.655,12762.0,
0.299,0.683,13825.0,
0.261,0.713,14889.0,
0.236,0.75,15952.0,
0.21,0.772,17016.0,
0.189,0.802,18079.0,
0.165,0.819,19142.0,
0.148,0.84,20206.0,
0.132,0.858,21269.0,
0.117,0.879,22333.0,
0.104,0.884,23396.0,
0.0908,0.899,24460.0,
0.0815,0.916,25523.0,
0.0717,0.927,26587.0,
0.0624,0.922,27650.0,
0.0553,0.944,28714.0,
0.0483,0.962,29777.0,
0.0433,0.956,30841.0,
0.0378,0.961,31904.0,
0.0327,0.967,32968.0,
0.0289,0.964,34031.0,
0.0254,0.966,35095.0,
0.0222,0.958,36158.0,
