A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11374999999999999
0.061,0.0653,0.784,75.33,
0.056,0.131,0.737,151.0,
0.0522,0.195,0.683,226.0,
0.0475,0.254,0.627,301.0,
0.0437,0.314,0.571,377.0,
0.0399,0.368,0.52,452.0,
0.0359,0.429,0.474,527.0,
0.0329,0.478,0.427,603.0,
0.0296,0.524,0.391,678.0,
0.0262,0.574,0.347,753.0,
0.0236,0.609,0.307,829.0,
0.0212,0.656,0.268,904.0,
0.0183,0.691,0.241,979.0,
0.0165,0.73,0.212,1055.0,
0.0143,0.753,0.188,1130.0,
0.0126,0.781,0.167,1205.0,
0.0112,0.817,0.146,1281.0,
0.00977,0.826,0.129,1356.0,
0.00866,0.852,0.113,1431.0,
0.00759,0.866,0.1,1507.0,
0.00674,0.882,0.0878,1582.0,
0.00603,0.903,0.079,1657.0,
0.00547,0.908,0.0709,1733.0,
0.00486,0.918,0.0639,1808.0,
0.00442,0.923,0.0582,1883.0,
0.00404,0.926,0.0532,1959.0,
0.00381,0.937,0.0491,2034.0,
0.00349,0.935,0.0459,2109.0,
0.00327,0.946,0.0426,2185.0,
0.00312,0.944,0.0406,2260.0,
