A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.091
0.0603,0.0947,0.782,134.0,
0.0537,0.184,0.695,268.0,
0.0472,0.274,0.619,403.0,
0.0422,0.354,0.553,537.0,
0.0368,0.431,0.475,671.0,
0.0319,0.508,0.412,805.0,
0.0267,0.57,0.357,939.0,
0.0227,0.636,0.298,1074.0,
0.0193,0.693,0.251,1208.0,
0.0161,0.74,0.212,1342.0,
0.0135,0.775,0.173,1476.0,
0.0111,0.816,0.146,1610.0,
0.00917,0.84,0.119,1745.0,
0.00772,0.876,0.1,1879.0,
0.00644,0.888,0.0843,2013.0,
0.00544,0.915,0.0706,2147.0,
0.00463,0.923,0.0605,2281.0,
0.00407,0.934,0.0547,2416.0,
0.00368,0.936,0.0479,2550.0,
0.0033,0.943,0.0437,2684.0,
