A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.864,0.0875,96.04,
0.778,0.176,192.0,
0.698,0.256,288.0,
0.632,0.333,384.0,
0.56,0.403,480.0,
0.5,0.467,576.0,
0.443,0.523,672.0,
0.394,0.573,768.0,
0.348,0.622,864.0,
0.313,0.664,960.0,
0.278,0.702,1056.0,
0.247,0.725,1152.0,
0.223,0.755,1249.0,
0.201,0.777,1345.0,
0.183,0.8,1441.0,
0.161,0.819,1537.0,
0.149,0.828,1633.0,
0.139,0.852,1729.0,
0.126,0.859,1825.0,
0.118,0.865,1921.0,
0.11,0.88,2017.0,
0.104,0.896,2113.0,
0.0981,0.88,2209.0,
0.0934,0.892,2305.0,
0.089,0.893,2401.0,
