A,P,time,cat
1.003,0.0,0.0,0.084
0.889,0.0777,106.0,
0.812,0.158,212.0,
0.736,0.232,318.0,
0.669,0.298,424.0,
0.604,0.368,530.0,
0.542,0.425,636.0,
0.497,0.484,742.0,
0.446,0.531,848.0,
0.401,0.576,953.0,
0.36,0.618,1059.0,
0.323,0.652,1165.0,
0.293,0.689,1271.0,
0.264,0.716,1377.0,
0.238,0.745,1483.0,
0.216,0.775,1589.0,
0.198,0.805,1695.0,
0.18,0.799,1801.0,
0.165,0.825,1907.0,
0.153,0.831,2013.0,
0.141,0.84,2119.0,
0.13,0.863,2225.0,
0.123,0.868,2331.0,
0.114,0.871,2437.0,
0.108,0.882,2542.0,
0.102,0.879,2648.0,
0.0977,0.899,2754.0,
0.0938,0.9,2860.0,
0.0901,0.905,2966.0,
0.0871,0.91,3072.0,
0.0855,0.9,3178.0,
0.0828,0.901,3284.0,
0.0807,0.917,3390.0,
