P,A,time,cat
0.0,0.997,0.0,0.03375
0.0258,0.948,226.0,
0.0524,0.921,452.0,
0.0798,0.9,678.0,
0.108,0.87,904.0,
0.135,0.836,1130.0,
0.163,0.819,1356.0,
0.193,0.785,1582.0,
0.223,0.756,1808.0,
0.254,0.721,2034.0,
0.286,0.686,2260.0,
0.32,0.657,2486.0,
0.355,0.619,2712.0,
0.388,0.582,2938.0,
0.419,0.555,3164.0,
0.461,0.518,3390.0,
0.494,0.48,3616.0,
0.54,0.444,3842.0,
0.582,0.399,4068.0,
0.608,0.356,4294.0,
0.665,0.318,4520.0,
0.706,0.269,4746.0,
0.761,0.223,4972.0,
0.802,0.18,5198.0,
0.849,0.133,5424.0,
0.895,0.0924,5650.0,
0.935,0.0573,5876.0,
0.971,0.0344,6102.0,
0.973,0.0211,6328.0,
0.974,0.0145,6554.0,
0.992,0.0115,6780.0,
