P,A,time,cat
0.0,0.999,0.0,0.027
0.028,0.949,383.0,
0.0567,0.924,767.0,
0.0851,0.893,1150.0,
0.116,0.859,1533.0,
0.145,0.824,1917.0,
0.178,0.81,2300.0,
0.211,0.76,2684.0,
0.241,0.734,3067.0,
0.275,0.69,3450.0,
0.31,0.667,3834.0,
0.347,0.626,4217.0,
0.386,0.594,4600.0,
0.426,0.556,4984.0,
0.466,0.521,5367.0,
0.504,0.473,5750.0,
0.546,0.43,6134.0,
0.596,0.39,6517.0,
0.638,0.341,6900.0,
0.687,0.297,7284.0,
0.746,0.248,7667.0,
0.791,0.195,8050.0,
0.838,0.146,8434.0,
0.899,0.0987,8817.0,
0.923,0.0595,9201.0,
0.959,0.0334,9584.0,
0.98,0.0195,9967.0,
0.974,0.0133,10351.0,
0.979,0.0109,10734.0,
