A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.0868,0.842,0.0304,119.0,
0.0797,0.814,0.0618,238.0,
0.0768,0.788,0.0935,357.0,
0.0739,0.758,0.123,476.0,
0.0719,0.731,0.154,595.0,
0.0689,0.708,0.187,714.0,
0.066,0.672,0.216,833.0,
0.063,0.644,0.248,952.0,
0.0596,0.611,0.279,1071.0,
0.0573,0.592,0.309,1189.0,
0.0553,0.554,0.337,1308.0,
0.0519,0.531,0.373,1427.0,
0.0505,0.503,0.401,1546.0,
0.0471,0.476,0.434,1665.0,
0.0442,0.45,0.462,1784.0,
0.0413,0.426,0.497,1903.0,
0.0385,0.391,0.526,2022.0,
0.036,0.363,0.564,2141.0,
0.0331,0.337,0.585,2260.0,
0.0301,0.31,0.618,2379.0,
0.0278,0.278,0.642,2498.0,
0.0251,0.253,0.676,2617.0,
0.0223,0.227,0.711,2736.0,
0.0199,0.198,0.748,2855.0,
0.0171,0.173,0.771,2974.0,
0.0146,0.146,0.81,3093.0,
0.012,0.118,0.824,3212.0,
0.00947,0.0934,0.853,3331.0,
0.0071,0.0684,0.895,3449.0,
0.0049,0.0457,0.907,3568.0,
0.00298,0.0266,0.92,3687.0,
0.00156,0.0137,0.958,3806.0,
0.0,0.00762,0.979,3925.0,
0.0,0.00521,0.97,4044.0,
0.0,0.00431,0.975,4163.0,
0.0,0.00389,0.979,4282.0,
0.0,0.00365,0.987,4401.0,
0.0,0.0036,0.997,4520.0,
