A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.0813,0.815,0.0491,154.0,
0.0749,0.769,0.0996,308.0,
0.0707,0.721,0.149,462.0,
0.067,0.679,0.202,616.0,
0.0621,0.634,0.249,770.0,
0.0578,0.583,0.302,925.0,
0.053,0.548,0.348,1079.0,
0.0483,0.493,0.4,1233.0,
0.0448,0.449,0.451,1387.0,
0.0399,0.41,0.498,1541.0,
0.0355,0.359,0.55,1695.0,
0.0311,0.314,0.594,1849.0,
0.0267,0.269,0.645,2003.0,
0.0223,0.224,0.701,2157.0,
0.0179,0.18,0.739,2311.0,
0.0139,0.138,0.791,2465.0,
0.00994,0.0959,0.834,2620.0,
0.00623,0.057,0.881,2774.0,
0.00295,0.0258,0.923,2928.0,
0.0011,0.00982,0.94,3082.0,
0.0,0.00524,0.964,3236.0,
0.0,0.00406,0.965,3390.0,
