A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.0472,0.0825,0.88,502.0,
0.0431,0.149,0.8,1004.0,
0.0403,0.203,0.744,1506.0,
0.0379,0.245,0.695,2009.0,
0.0359,0.282,0.652,2511.0,
0.0338,0.311,0.626,3013.0,
0.0326,0.328,0.603,3515.0,
0.0314,0.347,0.585,4017.0,
0.0309,0.362,0.563,4520.0,
0.0301,0.371,0.553,5022.0,
0.0292,0.378,0.542,5524.0,
0.0291,0.392,0.53,6026.0,
0.0284,0.397,0.523,6528.0,
0.028,0.397,0.514,7030.0,
0.0275,0.404,0.507,7532.0,
0.0274,0.413,0.5,8035.0,
0.0272,0.41,0.504,8537.0,
0.027,0.417,0.499,9039.0,
