P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.0225
0.164,0.766,0.0453,2751.0,
0.296,0.644,0.0378,5502.0,
0.405,0.533,0.0319,8253.0,
0.499,0.453,0.0267,11005.0,
0.569,0.385,0.0228,13756.0,
0.634,0.328,0.0193,16507.0,
0.677,0.279,0.0165,19258.0,
0.736,0.234,0.014,22009.0,
0.769,0.201,0.0118,24760.0,
0.802,0.17,0.0103,27511.0,
0.823,0.146,0.00881,30262.0,
0.849,0.127,0.00749,33014.0,
0.86,0.111,0.0065,35765.0,
0.877,0.0968,0.00567,38516.0,
0.894,0.0829,0.00489,41267.0,
0.899,0.0723,0.00427,44018.0,
0.911,0.0639,0.00375,46769.0,
0.916,0.0559,0.0033,49520.0,
0.925,0.0494,0.00299,52271.0,
0.936,0.0449,0.00262,55023.0,
0.938,0.04,0.00236,57774.0,
0.948,0.0361,0.00213,60525.0,
0.959,0.0327,0.00195,63276.0,
