P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.018
0.116,0.821,0.0485,2333.0,
0.218,0.715,0.0425,4666.0,
0.305,0.646,0.0386,6998.0,
0.379,0.566,0.0336,9331.0,
0.448,0.507,0.03,11664.0,
0.507,0.449,0.0268,13997.0,
0.554,0.404,0.0236,16329.0,
0.601,0.361,0.0214,18662.0,
0.645,0.318,0.0191,20995.0,
0.679,0.283,0.0171,23328.0,
0.71,0.259,0.0152,25661.0,
0.741,0.232,0.0138,27993.0,
0.773,0.207,0.0124,30326.0,
0.789,0.187,0.0111,32659.0,
0.811,0.17,0.00993,34992.0,
0.832,0.15,0.00896,37324.0,
0.838,0.138,0.00815,39657.0,
0.847,0.123,0.00734,41990.0,
0.859,0.113,0.0067,44323.0,
0.872,0.101,0.00611,46655.0,
0.877,0.0929,0.00549,48988.0,
0.896,0.0837,0.00499,51321.0,
0.911,0.0775,0.00452,53654.0,
0.91,0.0705,0.00413,55987.0,
0.907,0.064,0.00378,58319.0,
0.924,0.0592,0.00349,60652.0,
0.927,0.0544,0.00324,62985.0,
0.934,0.0509,0.00296,65318.0,
0.937,0.0462,0.00279,67650.0,
0.943,0.043,0.00254,69983.0,
0.936,0.0399,0.00237,72316.0,
