A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.887,0.11,1308.0,
0.809,0.194,2617.0,
0.73,0.271,3925.0,
0.653,0.342,5233.0,
0.602,0.4,6542.0,
0.544,0.463,7850.0,
0.494,0.51,9158.0,
0.446,0.549,10467.0,
0.404,0.59,11775.0,
0.367,0.628,13083.0,
0.334,0.656,14392.0,
0.306,0.694,15700.0,
0.283,0.721,17008.0,
0.258,0.739,18317.0,
0.236,0.764,19625.0,
0.217,0.79,20933.0,
0.201,0.803,22242.0,
0.187,0.818,23550.0,
0.173,0.838,24858.0,
0.161,0.834,26167.0,
0.148,0.855,27475.0,
0.138,0.862,28784.0,
0.13,0.864,30092.0,
0.123,0.876,31400.0,
0.115,0.884,32709.0,
0.109,0.893,34017.0,
0.105,0.889,35325.0,
0.0997,0.896,36634.0,
0.095,0.903,37942.0,
0.0918,0.914,39250.0,
0.0871,0.897,40559.0,
0.0851,0.913,41867.0,
0.0825,0.927,43175.0,
0.0797,0.928,44484.0,
0.0769,0.93,45792.0,
0.0752,0.921,47100.0,
0.0734,0.921,48409.0,
0.072,0.936,49717.0,
