A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.013749999999999998
0.236,0.205,0.558,266.0,
0.185,0.367,0.444,532.0,
0.151,0.487,0.357,798.0,
0.121,0.58,0.288,1064.0,
0.0995,0.654,0.24,1329.0,
0.0819,0.727,0.198,1595.0,
0.0677,0.762,0.166,1861.0,
0.0577,0.815,0.138,2127.0,
0.0483,0.83,0.116,2393.0,
0.0412,0.847,0.0994,2659.0,
0.0347,0.882,0.0843,2925.0,
0.0304,0.888,0.0728,3191.0,
0.0264,0.911,0.0637,3456.0,
0.0236,0.923,0.0562,3722.0,
0.0207,0.927,0.0501,3988.0,
0.0186,0.937,0.0451,4254.0,
0.0169,0.938,0.0408,4520.0,
