A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.26,0.114,0.631,178.0,
0.228,0.22,0.544,355.0,
0.204,0.313,0.486,533.0,
0.181,0.388,0.43,710.0,
0.158,0.455,0.384,888.0,
0.144,0.509,0.346,1065.0,
0.128,0.562,0.309,1243.0,
0.114,0.612,0.273,1421.0,
0.103,0.652,0.251,1598.0,
0.0932,0.679,0.224,1776.0,
0.0848,0.72,0.202,1953.0,
0.0757,0.736,0.185,2131.0,
0.0696,0.762,0.167,2308.0,
0.0626,0.79,0.151,2486.0,
0.057,0.8,0.138,2664.0,
0.0525,0.818,0.124,2841.0,
0.0466,0.835,0.114,3019.0,
0.0441,0.852,0.105,3196.0,
0.0396,0.855,0.0951,3374.0,
0.0367,0.877,0.0892,3551.0,
0.034,0.87,0.0803,3729.0,
0.0312,0.892,0.0752,3907.0,
0.0293,0.892,0.0694,4084.0,
0.0271,0.916,0.0649,4262.0,
0.025,0.915,0.0605,4439.0,
0.0235,0.916,0.0569,4617.0,
0.0224,0.926,0.053,4794.0,
0.021,0.927,0.0502,4972.0,
0.0197,0.916,0.0471,5150.0,
0.0185,0.932,0.0447,5327.0,
0.0175,0.941,0.0427,5505.0,
0.0168,0.949,0.0404,5682.0,
0.0159,0.95,0.0387,5860.0,
0.0153,0.958,0.0371,6037.0,
0.0146,0.942,0.0353,6215.0,
