A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.0503,0.135,0.805,70.61,
0.0436,0.253,0.704,141.0,
0.0378,0.348,0.607,212.0,
0.0329,0.432,0.528,282.0,
0.0289,0.503,0.462,353.0,
0.0247,0.576,0.402,424.0,
0.0214,0.625,0.349,494.0,
0.0186,0.676,0.304,565.0,
0.0163,0.71,0.264,635.0,
0.0145,0.754,0.231,706.0,
0.0125,0.784,0.202,777.0,
0.0108,0.819,0.178,847.0,
0.00959,0.82,0.155,918.0,
0.00838,0.854,0.136,988.0,
0.00739,0.869,0.117,1059.0,
0.00643,0.884,0.104,1130.0,
0.00573,0.899,0.0913,1200.0,
0.005,0.905,0.0805,1271.0,
0.00446,0.914,0.0707,1342.0,
0.00389,0.929,0.0619,1412.0,
0.00343,0.943,0.0549,1483.0,
0.00304,0.934,0.049,1553.0,
0.0027,0.945,0.0437,1624.0,
0.00239,0.971,0.0387,1695.0,
0.00215,0.973,0.0348,1765.0,
0.00192,0.963,0.0308,1836.0,
0.0017,0.964,0.0275,1906.0,
0.00154,0.967,0.0251,1977.0,
