A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.065
0.0513,0.112,0.835,72.9,
0.0462,0.21,0.737,146.0,
0.041,0.302,0.659,219.0,
0.0362,0.376,0.584,292.0,
0.0326,0.446,0.523,365.0,
0.0288,0.507,0.471,437.0,
0.0257,0.562,0.41,510.0,
0.0227,0.607,0.364,583.0,
0.0201,0.659,0.325,656.0,
0.0182,0.682,0.293,729.0,
0.0161,0.718,0.265,802.0,
0.0145,0.75,0.232,875.0,
0.0129,0.774,0.212,948.0,
0.0117,0.795,0.189,1021.0,
0.0104,0.82,0.168,1094.0,
0.00925,0.841,0.151,1166.0,
0.00836,0.84,0.135,1239.0,
0.00753,0.873,0.119,1312.0,
0.00669,0.882,0.108,1385.0,
0.00606,0.902,0.0982,1458.0,
0.00548,0.897,0.0871,1531.0,
0.00492,0.904,0.0789,1604.0,
0.00441,0.929,0.0717,1677.0,
0.00397,0.923,0.0639,1750.0,
0.00361,0.922,0.0587,1823.0,
0.00328,0.939,0.0524,1895.0,
0.00294,0.956,0.0476,1968.0,
0.0027,0.947,0.0426,2041.0,
0.00245,0.948,0.0388,2114.0,
0.00223,0.962,0.0357,2187.0,
0.00204,0.966,0.0326,2260.0,
