A,P,time,cat
1.002,0.0,0.0,0.048
0.929,0.072,31.66,
0.861,0.134,63.31,
0.794,0.19,94.97,
0.763,0.24,127.0,
0.72,0.28,158.0,
0.682,0.316,190.0,
0.649,0.353,222.0,
0.612,0.376,253.0,
0.594,0.402,285.0,
0.577,0.426,317.0,
0.556,0.444,348.0,
0.543,0.456,380.0,
0.524,0.472,412.0,
0.517,0.487,443.0,
0.502,0.494,475.0,
0.492,0.496,506.0,
0.483,0.507,538.0,
0.478,0.516,570.0,
0.47,0.521,601.0,
0.467,0.529,633.0,
0.465,0.535,665.0,
0.465,0.534,696.0,
0.458,0.544,728.0,
0.452,0.546,760.0,
0.449,0.545,791.0,
0.45,0.55,823.0,
0.449,0.548,855.0,
0.444,0.555,886.0,
0.442,0.551,918.0,
