A,P,time,cat
0.997,0.0,0.0,0.033
0.861,0.13,9432.0,
0.735,0.251,18865.0,
0.63,0.361,28297.0,
0.539,0.453,37730.0,
0.445,0.544,47162.0,
0.38,0.624,56595.0,
0.32,0.68,66027.0,
0.266,0.733,75460.0,
0.221,0.776,84892.0,
0.18,0.82,94325.0,
0.15,0.853,103757.0,
0.122,0.874,113190.0,
0.1,0.893,122622.0,
0.0826,0.927,132055.0,
0.0671,0.942,141487.0,
0.0551,0.94,150920.0,
0.0455,0.963,160352.0,
0.0366,0.962,169785.0,
0.0297,0.967,179217.0,
0.0245,0.967,188650.0,
0.0199,0.964,198082.0,
0.0159,0.98,207515.0,
0.0131,0.981,216947.0,
